MNC0717,0
ARB0881,0
AHC0142,1
ZFM0468,0
DIW0118,1
USH0199,1
MAD0753,0
KDS0349,0
LJB0826,0
FKK0055,1
FPC0954,0
GBM0603,0
CXC0336,0
FDE0117,1
FUM0015,1
NAB0801,0
GJT0386,0
KAC0124,1
CCR0863,0
TTD1000,1
OKB0439,0
XAA0104,0
RFP0380,0
JTS0389,0
CMS0454,0
JKB0126,1
LAM0911,0
GCC0744,0
CLH0703,0
KMW0545,0
NHH0185,0
NCE0097,0
AJC0840,0
GCC0945,0
NAB0903,0
AOS0987,1
JAD0609,0
AMW0392,0
FIR0920,0
RNP0211,0
RHY0079,0
CLS0296,0
JSA0775,0
RDM0115,1
JKM0303,0
IJM0139,0
SVL0940,0
LDG0459,0
ROB0272,0
LNS0989,1
CNM0800,0
HGN0287,0
KMS0657,0
BMG0917,0
HVB0037,0
PNH0761,0
JLW0053,0
JNA0559,0
OYM0026,1
NIH0969,0
RCC0617,0
GJD0298,0
MLL0598,0
DSM0591,0
SBN0971,0
CCW0524,0
IWM0816,0
JOL0024,1
ENL0100,0
TIW0299,0
ZSK0258,0
CGF0337,0
EHB0420,0
RGN0408,0
FHO0630,0
JKJ0698,0
SCF0608,0
BVC0790,0
NRF0137,0
HDD0789,0
IEB0153,1
ICH0294,0
ZSL0305,0
AJP0723,0
GDF0704,0
TJD0996,1
OMS0101,0
BCM0653,0
BDB0453,0
NCK0421,0
MFV0897,0
MAH0149,1
ECR0822,0
POB0343,0
IRT0491,0
HKI0171,0
IAR0694,0
CMM0487,0
AGB0643,0
PID0426,0
HLM0933,0
KRL0062,1
JDB0169,0
ZJS0269,0
CJM0521,0
JRS0362,0
WXH0872,0
MHA0798,0
JZD0888,0
HDD0806,0
BSB0990,1
ALC0788,0
JCR0921,0
RRA0938,0
SHW0578,0
GCL0016,1
IHK0841,0
ALD0529,0
KRG0158,1
TJB0302,0
ILC0838,0
RIH0777,0
HCW0419,0
DAL0673,0
RMS0266,0
KDT0346,0
KAL0395,0
ARD0509,0
BTL0722,0
WPE0538,0
CLF0852,0
HJA0018,1
MIM0712,0
CEJ0109,0
JCW0858,0
DFR0218,0
BAL0044,0
ASS0206,0
ASG0048,1
TET0621,0
ARA0252,0
AMR0318,0
WTF0387,0
AJL0462,0
SDF0017,1
RDM0150,1
HKF0831,0
DGF0443,0
CAB0614,0
DBG0261,0
ZDW0859,0
BWH0813,0
DMG0358,0
MAE0331,0
AMD0077,0
XLB0710,0
DAG0558,0
WLV0566,0
FBW0747,0
IBB0359,0
RAM0447,0
AJD0074,1
QJR0688,0
HTF0641,0
RDT0424,0
XRS0633,0
RLG0856,0
MLD0755,0
ETR0177,1
RYB0718,0
AAE0190,1
NAF0033,0
DVM0265,0
JFC0757,0
AOB0019,1
AIP0394,0
JJB0127,1
MCS0035,0
ABC0253,0
TQS0212,0
RSM0277,0
JER0404,0
CIG0052,1
IIW0249,0
HVF0067,0
HWW0436,0
PEV0323,0
PGO0433,0
MVB0515,0
TJG0582,0
SRH0155,1
IJM0444,0
CIM0271,0
CSL0949,0
AAN0823,0
AKH0758,0
HSG0818,0
MIL0255,0
JGM0934,0
KCO0122,1
SGB0140,0
NAF0326,0
IUY0279,0
EIM0156,1
ABH0663,0
EZT0640,0
BAK0964,0
JCC0225,0
EMW0105,0
SJF0094,0
CSJ0340,0
JHP0583,0
HSD0457,0
PGC0066,0
WDV0573,0
QRM0739,0
ASS0517,0
ESH0283,0
WBC0192,1
PLH0715,0
KJG0910,0
DBW0483,0
KBC0054,1
KNB0022,1
PIS0522,0
ADD0846,0
NKP0236,0
VLB0647,0
DKB0631,0
KES0729,0
IBB0696,0
BLL0929,0
HAH0248,0
NBC0412,0
CRP0456,0
JIG0128,1
IJR0825,0
ESH0135,0
RHO0732,0
DGW0752,0
HPR0585,0
TBT0461,0
SAK0375,0
BJH0811,0
TVS0006,1
FAW0032,0
WSR0241,0
LRW0970,0
ZMC0284,0
SAC0687,0
CKB0427,0
BTS0011,1
IIA0092,0
WKD0013,1
JNJ0556,0
TLH0648,0
IBP0883,0
WAS0254,0
QNP0216,0
KLM0639,0
AIB0948,0
RBB0485,0
RZC0746,0
MDM0976,1
XBN0229,0
SMH0291,0
MHG0244,0
RAS0432,0
EIP0997,1
EMW0772,0
SBQ0786,0
PDH0716,0
GZB0469,0
NMB0972,0
ONL0276,0
MBJ0312,0
DRR0242,0
AJH0175,0
LQP0508,0
DVW0103,0
SMB0804,0
KBG0549,0
BAH0875,0
JAV0361,0
COM0321,0
CCC0393,0
QSV0778,0
BMC0547,0
AWM0764,0
FXF0957,0
SVS0871,0
DJS0682,0
NHE0919,0
MPT0376,0
AQD0820,0
YEV0793,0
ZCF0590,0
KQC0708,0
CQH0701,0
PDW0259,0
FWM0707,0
HDS0367,0
SER0165,1
SBD0913,0
JKF0465,0
BNR0965,0
ASV0946,0
NNA0610,0
KQS0415,0
VTT0385,0
ASG0692,0
WPR0368,0
HAV0121,1
HCC0344,0
UBF0645,0
TSR0676,0
NKH0979,1
SXM0895,0
KCS0173,0
PMV0850,0
PKB0281,0
MIC0726,0
SDO0170,0
VAA0087,0
ELB0847,0
SBK0161,1
ASL0378,0
TLM0797,0
SOF0808,0
SGM0021,1
FBA0348,0
ARL0034,0
YJF0532,0
RJM0381,0
JMW0638,0
EMS0317,0
MNS0224,0
WVB0539,0
SSG0250,0
MLM0950,0
HPH0075,0
VMJ0546,0
NLO0131,0
PES0085,0
OHC0973,0
NMF0780,0
LEM0605,0
BEC0505,0
OLF0504,0
KVS0425,0
AJR0319,0
DLS0383,0
BCR0581,0
LDB0090,0
GAF0570,0
NNS0059,0
JRL0574,0
NSS0876,0
SOB0586,0
DDA0476,0
DEB0782,0
OLW0689,0
MMG0943,0
RNL0695,0
LNR0656,0
AMJ0297,0
HRL0540,0
DLF0377,0
TPH0474,0
KCF0045,0
BIS0247,0
EFS0882,0
NWK0215,0
CSH0626,0
BHW0458,0
SSH0799,0
CAS0507,0
DID0650,0
KAT0270,0
TEM0977,1
SHR0334,0
JDC0030,1
CKP0721,0
HIA0414,0
HSP0290,0
HRW0550,0
KBB0189,1
CBB0365,0
DLH0029,1
NRO0768,0
NWT0098,0
QPM0727,0
KVT0028,1
LFS0071,0
WNB0908,0
PAD0773,0
BJH0354,0
ONW0083,0
SSJ0784,0
KJP0371,0
IMB0481,0
BTR0403,0
DLM0051,1
AHM0410,0
CHM0821,0
JBM0350,0
PLH0862,0
RCP0785,0
NSC0597,0
AVM0947,0
MSZ0310,0
SDB0106,0
HAC0282,0
HSB0196,1
BRM0995,1
SES0477,0
RNF0765,0
GNZ0953,0
HRB0351,0
ZSB0649,0
ADC0391,0
PMC0328,0
ILJ0526,0
ANT0430,0
DFH0188,0
LLV0602,0
GCR0554,0
SJO0209,0
NGC0058,0
LHL0309,0
EJW0884,0
CRO0027,1
HKR0628,0
GTD0116,1
DSB0731,0
HDJ0446,0
CHG0146,1
AIH0675,0
APG0307,0
RHC0335,0
CQW0652,0
IJW0851,0
NAR0981,1
NUL0471,0
MIB0904,0
HBB0056,1
MCJ0324,0
HDH0928,0
MOH0273,0
KNW0644,0
CGA0629,0
NMS0280,0
THD0448,0
SPA0141,1
LPC0492,0
BTN0061,0
HGH0595,0
BAM0611,0
KKC0683,0
BBS0422,0
HDL0748,0
DCC0160,1
MES0407,0
LMF0980,1
BMM0112,0
LTS0860,0
ESJ0670,0
AAF0791,0
SAC0592,0
UCS0227,0
JCR0770,0
MKW0441,0
TSM0927,0
OJK0233,0
SMW0084,0
BEH0615,0
ADF0397,0
NJC0705,0
JMD0520,0
LAF0991,1
KBS0874,0
GHH0288,0
TAC0300,0
JAJ0849,0
NOB0181,0
DTP0379,0
CJM0138,0
FHS0837,0
CAA0612,0
ELT0769,0
KJW0416,0
CTR0341,0
DIC0988,1
JJH0292,0
MJS0890,0
TOR0193,1
SCB0534,0
MDH0686,0
JOM0750,0
BRB0355,0
MJM0510,0
KJM0887,0
CBG0398,0
TDS0984,1
LRR0148,1
CLB0774,0
VEB0935,0
MCT0720,0
JDF0593,0
CJG0470,0
BXJ0010,1
WBC0315,0
CGB0637,0
CAN0842,0
HTH0007,1
BJM0111,0
MAW0166,0
ACV0812,0
KWE0082,0
ECL0930,0
RHP0484,0
BAM0636,0
DDM0579,0
UIR0043,0
JCR0172,0
ATE0869,0
IBS0836,0
DTT0076,0
PRM0740,0
FGW0853,0
JSH0330,0
FSB0399,0
