TUC0632,1
SKG0759,1
IMG0320,1
BBG0325,1
CTW0500,1
SBN0495,1
ELH0960,1
TSG0906,1
JMK0099,1
MKP0861,1
HIW0536,1
CTR0697,1
BHC0665,1
WIF0691,1
HWM0342,1
MNC0717,1
ARB0881,1
AHC0142,0
ZFM0468,1
DIW0118,0
USH0199,0
MAD0753,1
KDS0349,1
LJB0826,1
FKK0055,0
FPC0954,1
CXC0336,1
FDE0117,0
FUM0015,0
NAB0801,1
GJT0386,1
KAC0124,0
CCR0863,1
TTD1000,0
OKB0439,1
XAA0104,1
RFP0380,1
JTS0389,1
CMS0454,1
JKB0126,0
LAM0911,1
GCC0744,1
CLH0703,1
KMW0545,1
NHH0185,1
NCE0097,1
AJC0840,1
GCC0945,1
NAB0903,1
AOS0987,0
JAD0609,1
AMW0392,1
FIR0920,1
RNP0211,1
RHY0079,1
CLS0296,1
JSA0775,1
RDM0115,0
JKM0303,1
IJM0139,1
SVL0940,1
LDG0459,1
ROB0272,1
LNS0989,0
CNM0800,1
HGN0287,1
KMS0657,1
BMG0917,1
HVB0037,1
PNH0761,1
JLW0053,1
JNA0559,1
OYM0026,0
NIH0969,1
RCC0617,1
GJD0298,1
MLL0598,1
DSM0591,1
SBN0971,1
CCW0524,1
IWM0816,1
JOL0024,0
ENL0100,1
TIW0299,1
ZSK0258,1
CGF0337,1
EHB0420,1
RGN0408,1
FHO0630,1
JKJ0698,1
SCF0608,1
BVC0790,1
NRF0137,1
HDD0789,1
IEB0153,0
ICH0294,1
ZSL0305,1
AJP0723,1
GDF0704,1
TJD0996,0
OMS0101,1
BCM0653,1
BDB0453,1
NCK0421,1
MFV0897,1
MAH0149,0
ECR0822,1
POB0343,1
IRT0491,1
HKI0171,1
IAR0694,1
CMM0487,1
AGB0643,1
PID0426,1
HLM0933,1
KRL0062,0
JDB0169,1
ZJS0269,1
CJM0521,1
JRS0362,1
WXH0872,1
MHA0798,1
JZD0888,1
HDD0806,1
BSB0990,0
ALC0788,1
JCR0921,1
RRA0938,1
SHW0578,1
GCL0016,0
IHK0841,1
ALD0529,1
KRG0158,0
TJB0302,1
ILC0838,1
RIH0777,1
HCW0419,1
DAL0673,1
RMS0266,1
KDT0346,1
KAL0395,1
ARD0509,1
BTL0722,1
WPE0538,1
CLF0852,1
HJA0018,0
MIM0712,1
JCW0858,1
DFR0218,1
BAL0044,1
ASS0206,1
ASG0048,0
TET0621,1
ARA0252,1
AMR0318,1
WTF0387,1
AJL0462,1
SDF0017,0
RDM0150,0
HKF0831,1
DGF0443,1
CAB0614,1
DBG0261,1
ZDW0859,1
BWH0813,1
DMG0358,1
MAE0331,1
AMD0077,1
XLB0710,1
DAG0558,1
WLV0566,1
FBW0747,1
IBB0359,1
RAM0447,1
AJD0074,0
QJR0688,1
HTF0641,1
RDT0424,1
XRS0633,1
RLG0856,1
MLD0755,1
ETR0177,0
RYB0718,1
AAE0190,0
NAF0033,1
DVM0265,1
JFC0757,1
AOB0019,0
AIP0394,1
JJB0127,0
MCS0035,1
ABC0253,1
TQS0212,1
RSM0277,1
JER0404,1
CIG0052,0
IIW0249,1
HVF0067,1
HWW0436,1
PEV0323,1
PGO0433,1
MVB0515,1
TJG0582,1
SRH0155,0
IJM0444,1
CIM0271,1
CSL0949,1
AAN0823,1
AKH0758,1
HSG0818,1
MIL0255,1
JGM0934,1
KCO0122,0
SGB0140,1
NAF0326,1
IUY0279,1
EIM0156,0
ABH0663,1
EZT0640,1
BAK0964,1
JCC0225,1
EMW0105,1
SJF0094,1
CSJ0340,1
JHP0583,1
HSD0457,1
PGC0066,1
WDV0573,1
QRM0739,1
ASS0517,1
ESH0283,1
WBC0192,0
PLH0715,1
KJG0910,1
DBW0483,1
KBC0054,0
KNB0022,0
PIS0522,1
ADD0846,1
NKP0236,1
VLB0647,1
DKB0631,1
KES0729,1
IBB0696,1
BLL0929,1
HAH0248,1
NBC0412,1
CRP0456,1
JIG0128,0
IJR0825,1
ESH0135,1
RHO0732,1
DGW0752,1
HPR0585,1
TBT0461,1
SAK0375,1
BJH0811,1
TVS0006,0
FAW0032,1
WSR0241,1
LRW0970,1
ZMC0284,1
SAC0687,1
CKB0427,1
BTS0011,0
IIA0092,1
WKD0013,0
JNJ0556,1
TLH0648,1
IBP0883,1
WAS0254,1
QNP0216,1
KLM0639,1
AIB0948,1
RBB0485,1
RZC0746,1
MDM0976,0
XBN0229,1
SMH0291,1
MHG0244,1
RAS0432,1
EIP0997,0
EMW0772,1
SBQ0786,1
PDH0716,1
GZB0469,1
NMB0972,1
ONL0276,1
MBJ0312,1
DRR0242,1
AJH0175,1
LQP0508,1
DVW0103,1
SMB0804,1
KBG0549,1
BAH0875,1
JAV0361,1
COM0321,1
CCC0393,1
QSV0778,1
BMC0547,1
AWM0764,1
FXF0957,1
SVS0871,1
DJS0682,1
NHE0919,1
MPT0376,1
AQD0820,1
YEV0793,1
ZCF0590,1
KQC0708,1
CQH0701,1
PDW0259,1
FWM0707,1
HDS0367,1
SER0165,0
SBD0913,1
JKF0465,1
BNR0965,1
ASV0946,1
NNA0610,1
KQS0415,1
VTT0385,1
ASG0692,1
WPR0368,1
HAV0121,0
HCC0344,1
UBF0645,1
TSR0676,1
NKH0979,0
SXM0895,1
KCS0173,1
PMV0850,1
PKB0281,1
MIC0726,1
SDO0170,1
VAA0087,1
ELB0847,1
SBK0161,0
ASL0378,1
TLM0797,1
SOF0808,1
SGM0021,0
FBA0348,1
ARL0034,1
YJF0532,1
RJM0381,1
JMW0638,1
EMS0317,1
MNS0224,1
WVB0539,1
SSG0250,1
MLM0950,1
HPH0075,1
VMJ0546,1
NLO0131,1
PES0085,1
OHC0973,1
NMF0780,1
LEM0605,1
BEC0505,1
OLF0504,1
KVS0425,1
AJR0319,1
DLS0383,1
BCR0581,1
LDB0090,1
GAF0570,1
NNS0059,1
JRL0574,1
NSS0876,1
SOB0586,1
DDA0476,1
DEB0782,1
OLW0689,1
MMG0943,1
RNL0695,1
LNR0656,1
AMJ0297,1
HRL0540,1
DLF0377,1
TPH0474,1
KCF0045,1
BIS0247,1
EFS0882,1
NWK0215,1
CSH0626,1
BHW0458,1
SSH0799,1
CAS0507,1
DID0650,1
KAT0270,1
TEM0977,0
SHR0334,1
JDC0030,0
CKP0721,1
HIA0414,1
HSP0290,1
HRW0550,1
KBB0189,0
CBB0365,1
DLH0029,0
QPM0727,1
KVT0028,0
LFS0071,1
WNB0908,1
PAD0773,1
BJH0354,1
ONW0083,1
SSJ0784,1
KJP0371,1
IMB0481,1
BTR0403,1
DLM0051,0
AHM0410,1
CHM0821,1
JBM0350,1
PLH0862,1
RCP0785,1
NSC0597,1
AVM0947,1
MSZ0310,1
SDB0106,1
HAC0282,1
HSB0196,0
BRM0995,0
SES0477,1
RNF0765,1
GNZ0953,1
HRB0351,1
ZSB0649,1
ADC0391,1
PMC0328,1
ILJ0526,1
ANT0430,1
DFH0188,1
LLV0602,1
GCR0554,1
SJO0209,1
NGC0058,1
LHL0309,1
EJW0884,1
CRO0027,0
HKR0628,1
GTD0116,0
DSB0731,1
HDJ0446,1
CHG0146,0
AIH0675,1
APG0307,1
RHC0335,1
IJW0851,1
NAR0981,0
NUL0471,1
MIB0904,1
HBB0056,0
MCJ0324,1
HDH0928,1
MOH0273,1
KNW0644,1
CGA0629,1
NMS0280,1
THD0448,1
SPA0141,0
LPC0492,1
BTN0061,1
HGH0595,1
BAM0611,1
KKC0683,1
BBS0422,1
HDL0748,1
DCC0160,0
MES0407,1
LMF0980,0
BMM0112,1
LTS0860,1
ESJ0670,1
AAF0791,1
SAC0592,1
UCS0227,1
JCR0770,1
MKW0441,1
TSM0927,1
OJK0233,1
SMW0084,1
BEH0615,1
ADF0397,1
NJC0705,1
JMD0520,1
LAF0991,0
KBS0874,1
GHH0288,1
TAC0300,1
JAJ0849,1
NOB0181,1
DTP0379,1
CJM0138,1
FHS0837,1
CAA0612,1
ELT0769,1
KJW0416,1
CTR0341,1
DIC0988,0
JJH0292,1
MJS0890,1
TOR0193,0
SCB0534,1
MDH0686,1
JOM0750,1
BRB0355,1
MJM0510,1
KJM0887,1
CBG0398,1
TDS0984,0
LRR0148,0
CLB0774,1
VEB0935,1
MCT0720,1
JDF0593,1
CJG0470,1
BXJ0010,0
WBC0315,1
CGB0637,1
CAN0842,1
HTH0007,0
BJM0111,1
MAW0166,1
ACV0812,1
KWE0082,1
ECL0930,1
RHP0484,1
BAM0636,1
DDM0579,1
UIR0043,1
JCR0172,1
ATE0869,1
IBS0836,1
DTT0076,1
PRM0740,1
FGW0853,1
JSH0330,1
